0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-6.433331373939786,-5.804157667962156,-5.8912845735755175,-6.102734775163629,-6.1477485161971375,-6.19430406177412,-6.0751279924839805,-6.371365772930862,-6.4592859188684715,-6.339115168784876,-6.259082609823291,-6.261592187418959,-6.097403149799611,-6.058781402572998,-6.020160838546273,-5.814616001958294,-5.56707710358223,-5.52829541853988,-5.572048468414172,-6.116578412790386,-6.1183009684028695,-6.328961485627625,-6.121925319500267,-6.332505277128972,-6.668795163429364,-6.253343779793933,-6.171482908805373,-5.964786091025784,-6.552961499948438,-6.221482048955555,-6.140697235068725,-5.474274675118231,-5.0168316393773775,-4.684130772914355,-5.3562172492969164,-5.6520997787917375,-6.030945451986267,-6.28443404371549,-6.160296319270767,-6.412721846322299,-6.413038114241505,-6.3703302884637,-6.161060666857225,-6.789287272170854,-6.746933963169584,-6.74695848191718,-7.081896215183363,-6.914401460544512,-7.24922888001576,-7.082176577171209,-7.208810432132689,-7.000081746655964,-6.582511887170972,-7.044905202975956,-7.591737497122169,-6.923619641402067,-6.4210241774989525,-6.044769144773475,-5.962315047715523,-5.962927523231537,-5.963140411449664,-5.963360614806351,-5.963865572000478,-5.922471994096331,-5.629413779421255,-5.797963804480639,-5.965545383456974,-6.175839935895413,-6.092721325698947,-6.176977569479172,-6.261953055082575,-6.513394023479127,-7.141987663196361,-6.8910427439700195,-6.891959739178107,-6.642184975775238,-6.350545319246562,-6.016828819326143,-5.767572673792909,-5.307787150179358,-5.2226937474555815,-5.180613249974363,-5.096176657449691,-5.261650128460215,-5.428673758819111,-5.467532893829667,-5.465186500569334,-5.587648984204314,-5.6271102390723655,-5.6251187347082405,-5.831757388773929,-5.912665431540416,-6.034762530609885,-6.27912811085749,-6.229828251120695,-6.221596143485783,-6.13034578447828,-6.1160154507140545,-5.77144846026153,-5.841665076040164,-6.818719186932853
-5.980193719215203,-5.8869723433517,-6.098433519403078,-6.144185903407237,-6.1892165127289855,-6.06982036430601,-6.365790212729733,-6.454470458178927,-6.334554553977347,-6.255913233783095,-6.259082609823291,-6.095074031041903,-6.055760940904488,-6.017122364545247,-5.811780997104854,-5.564464593965749,-5.525370371614488,-5.570018701590426,-6.1145736188944335,-6.116578412790386,-6.327038970671831,-6.120188810096078,-6.33072411854092,-6.6666292540059215,-6.251060367960703,-6.169780077522243,-5.962552910800618,-6.549902202052016,-6.218510974147547,-6.1378446732141265,-5.471406242138002,-5.013999384977899,-4.681956543821751,-5.354078328916439,-5.649397241101389,-6.0291754107986755,-6.282377313271527,-6.158690882091204,-6.411815718087785,-6.412721846322299,-6.371122572527075,-6.16080872183945,-6.7895800915673465,-6.747392199793979,-6.746933963169584,-7.0820274443202225,-6.9143845767003445,-7.2493860944474005,-7.081761303621597,-7.2077684223199565,-6.999467350998209,-6.5813659620851945,-7.043155811576802,-7.589410142033468,-6.921414180814932,-6.4207573889747325,-6.04386415280636,-5.960945185998876,-5.962315047715523,-5.962927523231537,-5.963140411449664,-5.963360614806351,-5.921947879352923,-5.629041882371531,-5.797076107362423,-5.965633977847287,-6.17513068622304,-6.091998075827292,-6.176570402429409,-6.260822454468899,-6.513491584813174,-7.142156056677958,-6.890514685018889,-6.8910427439700195,-6.640475385184903,-6.3487356299592514,-6.015108462072197,-5.765192537460824,-5.306087252261128,-5.223858865733778,-5.180736886264661,-5.096701207783376,-5.2639867460415,-5.4294034865843965,-5.4706073836531734,-5.467532893829667,-5.590881000016906,-5.629526354039143,-5.6271102390723655,-5.834368966634749,-5.915426279258317,-6.038120293623703,-6.285554972393755,-6.237366971081537,-6.229828251120695,-6.1382630769949005,-6.13034578447828,-5.783786478058742,-5.854343772215465,-6.834434562583475,-6.447226953597155
-6.18616538045365,-6.094009031825558,-6.139863308568589,-6.185637031650844,-6.064812523133441,-6.360282325064932,-6.448836561371376,-6.32981343030683,-6.251400310716598,-6.255913233783095,-6.092614391394432,-6.053444491947639,-6.014118732009365,-5.808827174406493,-5.561725187375152,-5.522772692633658,-5.56707710358223,-6.112421381247532,-6.1145736188944335,-6.325281966585326,-6.1183009684028695,-6.328961485627625,-6.664802197005964,-6.248974282909734,-6.167513408866971,-5.960870821843019,-6.547556905213933,-6.215550138608456,-6.134898342697324,-5.468745667282699,-5.0112686844981305,-4.679253719421294,-5.351706734933003,-5.647180384667351,-6.026342944849998,-6.280559165469967,-6.156661382628897,-6.410177205339776,-6.411815718087785,-6.370802002949218,-6.16154486395493,-6.789373421712202,-6.747678796586673,-6.747392199793979,-7.082038220893755,-6.914492963118701,-7.24940785366638,-7.0818937774959565,-7.2073619859172195,-6.998448680405375,-6.580781188729248,-7.041953325113042,-7.5875531767836915,-6.919250217039607,-6.418671693584504,-6.043610699654232,-5.960050813985783,-5.960945185998876,-5.962315047715523,-5.962927523231537,-5.963140411449664,-5.921444374914614,-5.628524030820032,-5.79671623192856,-5.964738435303591,-6.175221694555599,-6.091296565116615,-6.175839935895413,-6.260419479159871,-6.51235710943808,-7.142337909139671,-6.890651243398427,-6.890514685018889,-6.639573713471215,-6.347076972192831,-6.0133649490266965,-5.7635308191914225,-5.303859354041074,-5.222180811982623,-5.181894723510988,-5.096823163882819,-5.26452529216535,-5.4317968346333085,-5.471341826115442,-5.4706073836531734,-5.593273584271943,-5.63277916649943,-5.629526354039143,-5.836421256339709,-5.918069059405352,-6.0409296149849,-6.289030017790277,-6.243756232096444,-6.237366971081537,-6.146396055080197,-6.1382630769949005,-5.797400574340565,-5.86684372122257,-6.849087515662692,-6.462146005129733,-5.993180890631302
-6.227359712701339,-6.13541636952033,-6.181293097734101,-6.061283646920021,-6.355088498856378,-6.443271456710338,-6.3242670384089115,-6.246708745058764,-6.251400310716598,-6.089509363779533,-6.050997336787217,-6.011814952853375,-5.80590768753375,-5.558872946239989,-5.520049219086869,-5.564464593965749,-6.109264619162879,-6.112421381247532,-6.323237138309919,-6.116578412790386,-6.327038970671831,-6.662997766478099,-6.247204598924659,-6.165443288690498,-5.9586460111326405,-6.545816737744845,-6.213268908406325,-6.131962122747565,-5.465997291095541,-5.008740100704841,-4.676623188032769,-5.348745050534504,-5.644722443544176,-6.024025884918523,-6.277640080682403,-6.15486728813432,-6.408093243914158,-6.410177205339776,-6.369895818284948,-6.161202786083815,-6.790277989671366,-6.747469108387351,-6.747678796586673,-7.08255277880897,-6.9144860920316695,-7.249561925521745,-7.081896215183363,-7.207513015209539,-6.998027515424517,-6.579809196576213,-7.041335967225106,-7.586283845055041,-6.917525650375212,-6.416630273294212,-6.041614828161682,-5.9598003242496755,-5.960050813985783,-5.960945185998876,-5.962315047715523,-5.962927523231537,-5.921225300071047,-5.628030695672454,-5.796194801410255,-5.964390581485588,-6.174316345230051,-6.091386607872274,-6.17513068622304,-6.259681795963534,-6.511966709351256,-7.141193746861032,-6.8907993794090725,-6.890651243398427,-6.639041706841419,-6.346193177889277,-6.011764500201891,-5.761836938327279,-5.30230514057667,-5.219980593419301,-5.18022759184337,-5.097966439065408,-5.264650608646502,-5.4323493765473225,-5.47374935678126,-5.471341826115442,-5.59640825815536,-5.635187147752702,-5.63277916649943,-5.838913203213288,-5.920145663246646,-6.043619198561257,-6.291936286438065,-6.247211730429181,-6.243756232096444,-6.153844691529628,-6.146396055080197,-5.804930811031372,-5.880636876874993,-6.863530639188508,-6.476058611869981,-6.0071266571307165,-6.19956546470669
-6.2685540449490285,-6.176823707215101,-6.057003730237565,-6.351441544625277,-6.438024491920074,-6.3187877592422295,-6.2412206897672675,-6.246708745058764,-6.085091824195097,-6.047908396278642,-6.009380282180003,-5.803667257382056,-5.556054434163012,-5.517213908212239,-5.561725187375152,-6.10645931128293,-6.109264619162879,-6.321037796500264,-6.1145736188944335,-6.325281966585326,-6.66101977430217,-6.245452415415007,-6.163685079308398,-5.956615803142404,-6.543474724788765,-6.211561928658088,-6.129696909204422,-5.463257995860443,-5.0061278181193165,-4.674190597739127,-5.345914180963492,-5.641647507896534,-6.021456926044256,-6.275256218419304,-6.1519915127662,-6.4062510428056125,-6.408093243914158,-6.36826281813168,-6.160296319270767,-6.790000436680024,-6.7483624479569375,-6.747469108387351,-7.08288915643207,-6.914972489301475,-7.249590349755841,-7.0820274443202225,-7.207529944045625,-6.998147619020234,-6.5793585744391105,-7.040312628788293,-7.585627978174754,-6.916338589741811,-6.415005005568852,-6.039665315485165,-5.957824413623277,-5.9598003242496755,-5.960050813985783,-5.960945185998876,-5.962315047715523,-5.921009155902999,-5.6278195204207275,-5.795695655239403,-5.963865572000478,-6.173983518431874,-6.090485181259467,-6.175221694555599,-6.258964807329468,-6.511207376167895,-7.1408347848297185,-6.889659091891851,-6.8907993794090725,-6.639146430118894,-6.3456565656343695,-6.010901137224207,-5.760280146208685,-5.300702252045015,-5.218445926283079,-5.178041213108415,-5.096321151564864,-5.265823007956568,-5.432478053410184,-5.474305397642816,-5.47374935678126,-5.597156844708578,-5.638341882989422,-5.635187147752702,-5.842269998912049,-5.922667942882946,-6.045732273607053,-6.294719476873066,-6.25010184119587,-6.247211730429181,-6.16015875150182,-6.153844691529628,-5.812667270918207,-5.888263877522254,-6.879472507288139,-6.489773044951281,-6.0201343961233365,-6.213953633493905,-6.240842379521767
-6.2685540449490285,-6.052601694130786,-6.347012254396149,-6.434343801112492,-6.31362050232453,-6.2357986275968225,-6.2412206897672675,-6.080499374562632,-6.043514702564723,-6.0063074287777525,-5.80129500914393,-5.553890022816472,-5.514412225267889,-5.558872946239989,-6.10351277512284,-6.10645931128293,-6.31779827900159,-6.112421381247532,-6.323237138309919,-6.65920765265723,-6.243543769764247,-6.161943345202388,-5.954886280267746,-6.541332762677065,-6.209286888413837,-6.127998226386398,-5.461120915589204,-5.003523908625546,-4.671677292318424,-5.343289603670556,-5.638728990370683,-6.018236381647713,-6.272613247710975,-6.1496410516689135,-6.403288648598606,-6.4062510428056125,-6.366187933699948,-6.158690882091204,-6.789094816313309,-6.748080593306942,-6.7483624479569375,-7.082703614986154,-6.915283976509371,-7.2501330683164635,-7.082038220893755,-7.207678305221365,-6.998140395941853,-6.579416826641623,-7.039894409523058,-7.584543957766202,-6.915730118544418,-6.413879648256888,-6.038114521964082,-5.955895324860933,-5.957824413623277,-5.9598003242496755,-5.960050813985783,-5.960945185998876,-5.920395673807955,-5.6275805846032325,-5.795479965935196,-5.963360614806351,-6.173454035238258,-6.09014634365336,-6.174316345230051,-6.2590567812389235,-6.510467170648747,-7.1400213266787995,-6.889287554638333,-6.889659091891851,-6.6392608496784735,-6.345724147959438,-6.010359261397741,-5.759432106725402,-5.299225497221142,-5.216859581811876,-5.176516319136283,-5.094162452486642,-5.264134032121875,-5.433679576847728,-5.474434914601105,-5.474305397642816,-5.599606923225117,-5.639095184239623,-5.638341882989422,-5.844754965156495,-5.926066331877097,-6.048300052387433,-6.296905494327865,-6.252869430487765,-6.25010184119587,-6.163575155706989,-6.16015875150182,-5.819755573321993,-5.896099466958705,-6.888260675412841,-6.504909145883209,-6.032958207550227,-6.227372676008176,-6.255319028766544,-6.2821192943368445
-5.980193719215203,-6.342453057994188,-6.429871832727173,-6.309990416381669,-6.230684509260834,-6.2357986275968225,-6.0751279924839805,-6.0389470319386,-6.0019375809343485,-5.7983025912733,-5.551592681500643,-5.5122604837222084,-5.556054434163012,-6.100440440600748,-6.10351277512284,-6.3149188179433855,-6.109264619162879,-6.321037796500264,-6.657098769374695,-6.241800545067351,-6.160048568856662,-5.953170669670842,-6.539522917581572,-6.207208785800116,-6.125739929320105,-5.459488608212882,-5.001474919978741,-4.669171845181984,-5.340578343920208,-5.636020418765556,-6.0152051738942145,-6.269295630815168,-6.147035086877615,-6.400871385169695,-6.403288648598606,-6.364353750360397,-6.156661382628897,-6.787406690212634,-6.747174916510472,-6.748080593306942,-7.08368678167237,-6.915086361686753,-7.25049433635477,-7.08255277880897,-7.207702317540319,-6.998260203719462,-6.579361299734309,-7.040020698258095,-7.584164032804086,-6.9147207836395435,-6.413306723821664,-6.037035442143194,-5.954361081163022,-5.955895324860933,-5.957824413623277,-5.9598003242496755,-5.960050813985783,-5.919033206611576,-5.6269600564549815,-5.795254053917385,-5.963140411449664,-6.172941814265037,-6.089618649943146,-6.173983518431874,-6.258147509200636,-6.510562041288898,-7.139223078946946,-6.888495746474438,-6.889287554638333,-6.638124436922671,-6.345799231659441,-6.010384396920061,-5.75888628322027,-5.29840555081093,-5.215397379223408,-5.174938246695307,-5.092657104842692,-5.261919973730188,-5.431946912678887,-5.4756437190705185,-5.474434914601105,-5.600173460929296,-5.641559445373069,-5.639095184239623,-5.848010007159732,-5.928582092118012,-6.051760831324669,-6.299564271396408,-6.255043290874396,-6.252869430487765,-6.1664329507114815,-6.163575155706989,-5.8257688291233265,-5.903277852873901,-6.897285819444674,-6.513261876203871,-6.047109481943851,-6.240601315459797,-6.268820331985143,-6.2966844240391815,-6.2821192943368445
-5.938999386967514,-6.425267733383731,-6.305582465230637,-6.2270881598944525,-6.230684509260834,-6.06982036430601,-6.033604818163159,-5.997394689314567,-5.794051972782474,-5.548696786267958,-5.509975626893428,-5.553890022816472,-6.097403149799611,-6.100440440600748,-6.311892616564259,-6.10645931128293,-6.31779827900159,-6.654824060904637,-6.239771730543724,-6.158319123549375,-5.951310566587701,-6.537734161159171,-6.205444839116529,-6.123677791580878,-5.457364256570248,-4.99988824571859,-4.667186923171132,-5.337875972069107,-5.633222553995987,-6.0123886096019845,-6.266189296243235,-6.1437660062314405,-6.398191408544335,-6.400871385169695,-6.361405792626538,-6.15486728813432,-6.785241035842048,-6.745492303004538,-6.747174916510472,-7.083439340291589,-6.916024614814654,-7.250320868285554,-7.08288915643207,-7.208237995939589,-6.998262156462712,-6.579424000715657,-7.040018305562608,-7.584370728350288,-6.914293727227435,-6.412353403044549,-6.0364891777795995,-5.953292285229041,-5.954361081163022,-5.955895324860933,-5.957824413623277,-5.9598003242496755,-5.9181441445754945,-5.62564935090048,-5.794637552085253,-5.962927523231537,-6.172715968342749,-6.089109334481564,-6.173454035238258,-6.257820693210388,-6.509641001112388,-7.139325191413832,-6.887720715627666,-6.888495746474438,-6.637740324446948,-6.344667339458626,-6.010414525351977,-5.758879583640529,-5.297852489894906,-5.214582540644662,-5.17348332022454,-5.091095576462168,-5.260375533429874,-5.429677494973733,-5.473900132818139,-5.4756437190705185,-5.600305498173866,-5.64212948202479,-5.641559445373069,-5.848786881894849,-5.931877256827856,-6.0543227825602886,-6.303149830219812,-6.257686901561579,-6.255043290874396,-6.169169337717161,-6.1664329507114815,-5.829028856818225,-5.909366309717949,-6.905545207496805,-6.521840937262436,-6.054930010504019,-6.255200238279923,-6.28212993704171,-6.310267987962111,-6.2966844240391815,-5.993180890631302
-5.815416390224446,-6.301045720299417,-6.2227228868996125,-6.2270881598944525,-6.064812523133441,-6.028325798483308,-5.992081643842337,-5.789632976194403,-5.544589243000225,-5.507095818767068,-5.551592681500643,-6.095074031041903,-6.097403149799611,-6.308735630739502,-6.10351277512284,-6.3149188179433855,-6.651452134743528,-6.237591230399172,-6.156306322777531,-5.949615569754435,-6.535776972940793,-6.203697880308697,-6.121925319500267,-5.45542983782698,-4.997855981554721,-4.665633436631832,-5.335762916786351,-5.630434027582223,-6.00947939552199,-6.263300736826269,-6.140697235068725,-6.394825255398894,-6.398191408544335,-6.358999662919564,-6.1519915127662,-6.78332667481255,-6.743335725627839,-6.745492303004538,-7.082534114933163,-6.915759966799266,-7.251348948530087,-7.082703614986154,-7.208593041374094,-6.998762634055222,-6.579381834307498,-7.040143824019843,-7.584431130632414,-6.914401460544512,-6.4118909980449486,-6.0355778675983025,-5.952751945325807,-5.953292285229041,-5.954361081163022,-5.955895324860933,-5.957824413623277,-5.917895136547397,-5.624797458703478,-5.793297268449678,-5.962315047715523,-6.172519359874228,-6.088885745585515,-6.172941814265037,-6.25728942053337,-6.509332217545931,-7.138374730891768,-6.887819931363859,-6.887720715627666,-6.636970166270077,-6.3442685558903325,-6.0092877994997185,-5.758875995621377,-5.297787425961386,-5.214028163835749,-5.172671035561528,-5.089655202226805,-5.258780916928446,-5.428093962017058,-5.471616875284619,-5.473900132818139,-5.60153614573889,-5.642262359364787,-5.64212948202479,-5.85132205611283,-5.932663560956939,-6.057678131330042,-6.30580416344484,-6.261251663737289,-6.257686901561579,-6.171318883967459,-6.169169337717161,-5.831757388773929,-5.912665431540416,-6.912536076853431,-6.529694949513216,-6.0629638590397,-6.263262676731224,-6.296818389547138,-6.323658558623625,-6.310267987962111,-6.0071266571307165,-5.951903975816224
-5.856610722472134,-6.2182310449098726,-6.2227228868996125,-6.061283646920021,-6.023344526601593,-5.986831232660604,-5.784465772238229,-5.540318920450206,-5.503012121369849,-5.548696786267958,-6.092614391394432,-6.095074031041903,-6.305614194275226,-6.100440440600748,-6.311892616564259,-6.6484540286001135,-6.234384815066106,-6.154144664298078,-5.947642803362045,-6.533985520380266,-6.201796169310454,-6.120188810096078,-5.45376916257018,-4.996009369621175,-4.663668145179793,-5.334143054805349,-5.628264913993008,-6.0065800989562295,-6.260317289872658,-6.1378446732141265,-6.391681357417746,-6.394825255398894,-6.356332021599881,-6.1496410516689135,-6.780234352347214,-6.7414293823673335,-6.743335725627839,-7.080807400669303,-6.914854515721818,-7.25111871378391,-7.08368678167237,-7.208416554960704,-6.99908656647072,-6.579811910286486,-7.040150188678234,-7.58463088792479,-6.9143845767003445,-6.411924509690179,-6.035088951158083,-5.95184997083247,-5.952751945325807,-5.953292285229041,-5.954361081163022,-5.955895324860933,-5.915929206354075,-5.624558822631452,-5.79242413634463,-5.960945185998876,-6.171911917253362,-6.088682625217151,-6.172715968342749,-6.256774294048513,-6.508795576418705,-7.138111028384789,-6.886881238980015,-6.887819931363859,-6.636218352308387,-6.343523656031654,-6.008872248968485,-5.757753144530537,-5.297722024448613,-5.213952488201542,-5.172116000806171,-5.08884802539526,-5.257311438222275,-5.426466257394724,-5.470023569163852,-5.471616875284619,-5.599759793235898,-5.64350028796168,-5.642262359364787,-5.851909587502256,-5.935227100408733,-6.0584785795500755,-6.309279880334414,-6.263890599964081,-6.261251663737289,-6.17393216189192,-6.171318883967459,-5.834368966634749,-5.915426279258317,-6.916304328206712,-6.536347414177626,-6.070322411977719,-6.271544349140943,-6.304929209976666,-6.338436540814351,-6.323658558623625,-6.0201343961233365,-5.965761261858079,-5.8280732313709915
